Product ID,Product Name,Unit Price,Currency,Min Quantity,Category,Valid From,Valid To
PROD-000001,Product 1,323.08,USD,3,furniture,2024-01-01,2024-12-31
PROD-000002,Product 2,812.08,USD,4,furniture,2024-01-01,2024-12-31
PROD-000003,Product 3,495.39,EUR,6,furniture,2024-01-01,2024-12-31
PROD-000004,Product 4,279.19,USD,9,tools,2024-01-01,2024-12-31
PROD-000005,Product 5,384.31,USD,2,tools,2024-01-01,2024-12-31
PROD-000006,Product 6,714.48,USD,6,furniture,2024-01-01,2024-12-31
PROD-000007,Product 7,22.19,EUR,8,office-supplies,2024-01-01,2024-12-31
PROD-000008,Product 8,80.83,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-000009,Product 9,476.05,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-000010,Product 10,827.61,EUR,4,tools,2024-01-01,2024-12-31
PROD-000011,Product 11,69.78,USD,8,electronics,2024-01-01,2024-12-31
PROD-000012,Product 12,1005.79,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-000013,Product 13,969.62,EUR,1,tools,2024-01-01,2024-12-31
PROD-000014,Product 14,667.11,EUR,10,tools,2024-01-01,2024-12-31
PROD-000015,Product 15,72.40,USD,10,electronics,2024-01-01,2024-12-31
PROD-000016,Product 16,144.75,USD,7,furniture,2024-01-01,2024-12-31
PROD-000017,Product 17,183.04,USD,10,furniture,2024-01-01,2024-12-31
PROD-000018,Product 18,746.73,USD,6,furniture,2024-01-01,2024-12-31
PROD-000019,Product 19,611.25,USD,3,furniture,2024-01-01,2024-12-31
PROD-000020,Product 20,63.56,USD,2,tools,2024-01-01,2024-12-31
PROD-000021,Product 21,676.55,USD,9,electronics,2024-01-01,2024-12-31
PROD-000022,Product 22,573.93,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-000023,Product 23,284.24,EUR,6,furniture,2024-01-01,2024-12-31
PROD-000024,Product 24,806.60,USD,10,furniture,2024-01-01,2024-12-31
PROD-000025,Product 25,554.99,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-000026,Product 26,29.83,EUR,3,tools,2024-01-01,2024-12-31
PROD-000027,Product 27,758.06,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-000028,Product 28,383.66,USD,5,electronics,2024-01-01,2024-12-31
PROD-000029,Product 29,871.21,EUR,4,tools,2024-01-01,2024-12-31
PROD-000030,Product 30,980.41,USD,9,tools,2024-01-01,2024-12-31
PROD-000031,Product 31,246.39,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-000032,Product 32,927.74,USD,4,electronics,2024-01-01,2024-12-31
PROD-000033,Product 33,585.85,USD,4,furniture,2024-01-01,2024-12-31
PROD-000034,Product 34,683.13,USD,2,electronics,2024-01-01,2024-12-31
PROD-000035,Product 35,796.94,USD,1,tools,2024-01-01,2024-12-31
PROD-000036,Product 36,693.55,USD,5,furniture,2024-01-01,2024-12-31
PROD-000037,Product 37,836.14,USD,9,tools,2024-01-01,2024-12-31
PROD-000038,Product 38,651.25,USD,7,furniture,2024-01-01,2024-12-31
PROD-000039,Product 39,711.68,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-000040,Product 40,218.07,USD,3,furniture,2024-01-01,2024-12-31
PROD-000041,Product 41,118.39,USD,10,furniture,2024-01-01,2024-12-31
PROD-000042,Product 42,121.63,USD,4,furniture,2024-01-01,2024-12-31
PROD-000043,Product 43,303.53,USD,9,tools,2024-01-01,2024-12-31
PROD-000044,Product 44,309.56,USD,3,electronics,2024-01-01,2024-12-31
PROD-000045,Product 45,442.99,USD,9,furniture,2024-01-01,2024-12-31
PROD-000046,Product 46,467.35,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-000047,Product 47,353.76,USD,8,tools,2024-01-01,2024-12-31
PROD-000048,Product 48,767.60,EUR,4,furniture,2024-01-01,2024-12-31
PROD-000049,Product 49,409.93,EUR,7,tools,2024-01-01,2024-12-31
PROD-000050,Product 50,643.98,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-000051,Product 51,196.66,EUR,2,electronics,2024-01-01,2024-12-31
PROD-000052,Product 52,641.24,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-000053,Product 53,833.05,EUR,7,tools,2024-01-01,2024-12-31
PROD-000054,Product 54,995.20,USD,1,tools,2024-01-01,2024-12-31
PROD-000055,Product 55,196.42,USD,2,tools,2024-01-01,2024-12-31
PROD-000056,Product 56,596.79,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-000057,Product 57,879.88,EUR,7,tools,2024-01-01,2024-12-31
PROD-000058,Product 58,496.36,USD,8,electronics,2024-01-01,2024-12-31
PROD-000059,Product 59,615.67,USD,2,electronics,2024-01-01,2024-12-31
PROD-000060,Product 60,547.78,USD,8,electronics,2024-01-01,2024-12-31
PROD-000061,Product 61,895.79,USD,9,furniture,2024-01-01,2024-12-31
PROD-000062,Product 62,151.29,EUR,4,furniture,2024-01-01,2024-12-31
PROD-000063,Product 63,131.31,USD,3,electronics,2024-01-01,2024-12-31
PROD-000064,Product 64,397.63,USD,4,furniture,2024-01-01,2024-12-31
PROD-000065,Product 65,628.45,USD,7,tools,2024-01-01,2024-12-31
PROD-000066,Product 66,50.91,EUR,4,office-supplies,2024-01-01,2024-12-31
PROD-000067,Product 67,155.62,USD,8,electronics,2024-01-01,2024-12-31
